query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
0,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8754190721851807,2.043608297153585,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8789115737457542,2.043608297153585,1.8100530631933864,-0.8406326002100744
1,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8567900131188118,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,1.780858658948332,-0.8406326002100744
2,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8589538813863786,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8767417435636689,2.043608297153585,1.8392474674384411,-0.8406326002100744
3,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8575083254046127,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8806297176201308,2.1895803183788414,1.6348866377230589,-0.8406326002100744
4,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.864218536626498,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8788772962148451,2.1895803183788414,1.6348866377230589,-0.8406326002100744
5,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7571453504277953,0.020289855072463767,0.8014187021747177,1.751664254703073,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7333092164804166,0.017391304347826087,0.7671909075077536,1.4597202122525608,1.547303424987895,-0.8406326002100744
6,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6661393259004063,0.01884057971014493,0.7385356744749066,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7123317756413868,0.017391304347826087,0.7535786995485458,1.4597202122525608,1.5764978292329495,-0.8406326002100744
7,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02318840579710145,0.8632730691753356,2.043608297153585,1.6640810419681134,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8820339601259021,2.1895803183788414,1.7224698504582225,-0.8406326002100744
8,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8744195876441059,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8820339601259021,2.1895803183788414,1.7224698504582225,-0.8406326002100744
9,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.021739130434782608,0.8396073080726991,1.605692233477817,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02463768115942029,0.8649097829690373,1.8976362759283292,1.5181090207428403,-0.8406326002100744
10,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.020289855072463767,0.8430877537302095,1.751664254703073,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8665048321528327,1.8976362759283292,1.5764978292329495,-0.8406326002100744
11,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.020289855072463767,0.8370601708401442,1.751664254703073,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.780858658948332,-0.8406326002100744
12,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.020289855072463767,0.8358476887715809,1.751664254703073,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02608695652173913,0.8698696555757714,2.043608297153585,1.7224698504582225,-0.8406326002100744
13,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8613011033375212,2.043608297153585,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8806297176201308,2.1895803183788414,1.6348866377230589,-0.8406326002100744
14,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.864218536626498,2.043608297153585,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8813648511681439,2.1895803183788414,1.6640810419681134,-0.8406326002100744
15,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.020289855072463767,0.8421783224846299,1.751664254703073,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8678765703301307,1.8976362759283292,1.7224698504582225,-0.8406326002100744
16,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8778948154078396,2.043608297153585,1.7516642547032772,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8789115737457542,2.043608297153585,1.8392474674384411,-0.8406326002100744
17,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7336220334142797,0.01884057971014493,0.7798004189153483,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7387162545572187,0.015942028985507246,0.7679562933023062,1.4597202122525608,1.4889146164977856,-0.8406326002100744
18,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.021739130434782608,0.8437319786741597,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.020289855072463767,0.8299499100381266,1.605692233477817,1.313748191027458,-0.8406326002100744
19,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.862898249096683,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02608695652173913,0.8698696555757714,2.043608297153585,1.7224698504582225,-0.8406326002100744
20,0.002898550724637681,0.5437713091516919,0.007246376811594203,0.6326891704376585,0.01884057971014493,0.7157693970666693,1.3137481910273048,1.6056922334780042,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6555845429028202,0.017391304347826087,0.714535250722721,1.3137481910273048,1.547303424987895,-0.8406326002100744
21,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.749888601366445,0.01884057971014493,0.790277567286562,1.605692233477817,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.01884057971014493,0.84567081285274,1.751664254703073,1.3721369995175672,-0.8406326002100744
22,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7387162545572187,0.017391304347826087,0.7753476672524541,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.01884057971014493,0.8458215722460346,1.751664254703073,1.313748191027458,-0.8406326002100744
23,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8789115737457542,2.043608297153585,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.879816880798577,2.043608297153585,1.780858658948332,-0.8406326002100744
